@relation 'NSL-KDD-completo-weka.filters.unsupervised.attribute.Remove-V-R4-6,12,26,29-30,37,42'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute classe {normal,ataque}

@data
RSTR,56504,0,1,0,1,0,0,ataque
SF,1,0,0,0,0.04,0.83,0,normal
SF,44,115,0,0,1,0,0,normal
SF,135,242,1,0,1,0,0,normal
S0,0,0,0,1,0.02,0.07,0,ataque
SF,89,3178,1,0,1,0,0.17,normal
REJ,0,0,0,0,0.08,0.54,0,ataque
SF,2599,293,1,0,1,0,0,ataque
S0,0,0,0,1,0.02,0.06,0,ataque
SF,209,1253,1,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,271,2633,1,0,1,0,0.02,normal
S0,0,0,0,1,1,0,0,ataque
SF,303,242,1,0,1,0,0.06,normal
SF,105,146,0,0,1,0,0,ataque
SF,520,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
REJ,0,0,0,0,0.12,0.07,0,ataque
SF,32,93,1,0,1,0,0.02,ataque
S0,0,0,0,1,0.03,0.07,0,ataque
SF,1620,331,1,0,1,0,0.01,normal
SH,0,0,0,1,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,202,1320,1,0,1,0,0.04,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,241,775,1,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.05,0,ataque
SF,259,2169,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0.1,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,122,174,0,0,1,0,0,ataque
SF,44,44,0,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
REJ,0,0,0,0,0.33,0.67,0,ataque
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,120,174,0,0,1,0,0,ataque
SF,211,73588,1,0,1,0,0.04,normal
RSTR,56504,0,1,0,1,0,0,ataque
SF,287,678,1,0,1,0,0.01,normal
S0,0,0,0,1,0.01,0.1,0,ataque
SF,124,174,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.02,0.07,0,ataque
SF,361,1135,1,0,1,0,0,normal
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,56,56,0,0,1,0,0,normal
SF,20,0,0,0,1,0,0.26,ataque
SF,28,93,1,0,1,0,0,ataque
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,1,0,0,0,0.12,0.63,0,normal
S0,0,0,0,1,0.08,0.05,0,ataque
SF,18,0,0,0,1,0,1,ataque
SF,231,5322,1,0,1,0,0.02,normal
SF,150,14988,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
REJ,0,0,0,0,1,0,0.04,ataque
SF,326,935,1,0,1,0,0.03,normal
SF,924,279,1,0,1,0,0,normal
SF,303,1850,1,0,1,0,0,normal
SF,318,21595,1,0,1,0,0.03,normal
SF,0,0,0,0,0.5,1,0.04,ataque
SF,163,599,1,0,1,0,0,ataque
SF,298,2361,1,0,1,0,0.02,normal
SF,268,4740,1,0,1,0,0,normal
SF,260,9531,1,0,1,0,0.02,normal
SF,30,93,1,0,1,0,0,ataque
SF,26,157,0,0,1,0,0,ataque
SF,224,356,1,0,1,0,0.06,normal
SF,225,1341,1,0,1,0,0,normal
SF,210,751,1,0,1,0,0,normal
RSTO,0,0,0,0,0.08,0.07,0,ataque
S0,0,0,0,1,0.04,0.06,0,ataque
SF,275,5223,1,0,1,0,0.03,normal
SF,323,541,1,0,1,0,0.01,normal
SF,32,93,1,0,0.5,1,0,ataque
SF,1,1,0,0,0.01,1,0,ataque
SF,61298,0,0,0,1,0,0.04,normal
SF,1,0,0,0,0.03,0.94,0,normal
SF,1631,331,1,0,1,0,0,normal
SF,212,1795,1,0,1,0,0.04,normal
SF,53,54,0,0,1,0,0,normal
SF,0,44,0,0,1,0,0,ataque
SF,240,4926,1,0,1,0,0.02,normal
SF,0,15,0,0,1,0,0,ataque
SF,32,0,0,0,1,0,0.03,normal
SF,193,2393,1,0,1,0,0,normal
S0,0,0,0,1,0.07,0.09,0,ataque
SF,508,0,0,0,1,0,0,ataque
SF,1480,0,0,0,1,0,0.57,ataque
SF,46,46,0,0,1,0,0,ataque
RSTR,57184,1,1,0.22,1,0,0,ataque
RSTO,0,0,0,0,0.05,0.07,0,ataque
SF,220,3313,1,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,298,2445,1,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
SF,235,1380,1,0,1,0,0,normal
SF,361,1241,1,0,1,0,0.02,normal
SF,243,345,1,0,1,0,0.03,normal
SF,26,93,1,0,1,0,0,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
SF,10,283,0,0,1,0,0,normal
RSTO,0,0,0,0,0.09,0.07,0,ataque
SF,44,69,0,0,1,0,0,normal
S0,0,0,0,1,1,0,0.02,ataque
SF,283618,0,0,0,1,0,0.2,ataque
REJ,0,0,0,0,0.11,0.06,0,ataque
SF,115,0,0,0,1,0,0,normal
SF,349,884,1,0,1,0,0,normal
SF,16550,338,1,0,1,0,0,normal
S0,0,0,0,1,0.04,0.06,0,ataque
SF,211,124,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,340,283,1,0,1,0,0,normal
SF,273,18347,1,0,1,0,0.04,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
S0,0,0,0,1,0.07,0.1,0,ataque
SF,1,1,0,0,0,1,0,ataque
SF,36,0,0,0,1,0,0,normal
S0,0,0,0,1,0.01,0.08,0,ataque
REJ,0,0,0,0,0.5,1,0,ataque
SF,218,2563,1,0,1,0,0.03,normal
SF,1,0,0,0,0.04,0.96,0,normal
SF,56,56,0,0,1,0,0,normal
SF,53,50,0,0,1,0,0,normal
SF,215,171,1,0,1,0,0.06,normal
SF,1480,0,0,0,1,0,0.54,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,8,0,0,0,1,0,0.5,ataque
S0,0,0,0,1,1,0,0.02,ataque
SF,190,0,0,0,1,0,0,normal
SF,330,1762,1,0,1,0,0,normal
SF,331,1299,1,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
SF,105,146,0,0,1,0,0,ataque
SF,141,4039,1,0,1,0,0.05,normal
SF,2881,0,0,0,1,0,0.04,normal
REJ,0,0,0,0,0,1,0,ataque
SF,43,141,0,0,1,0,0,normal
SF,30,0,0,0,1,0,0,normal
SF,139508,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,1028,329,1,0,1,0,0,normal
SF,2599,293,1,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,317,1203,1,0,1,0,0.05,normal
SF,218,331,1,0,1,0,0,normal
SF,763,371,1,0,1,0,0.01,normal
SF,223,1317,1,0,1,0,0.01,normal
SF,292,4223,1,0,1,0,0,normal
SF,125,174,0,0,1,0,0,ataque
SF,214,4368,1,0,1,0,0,normal
REJ,0,0,0,0,0.14,0.05,0,ataque
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,1,0,0.02,ataque
SF,55,53,0,0,1,0,0,normal
RSTO,0,15,0,0,1,0,0.02,ataque
SF,338,350,1,0,1,0,0,normal
SF,44,129,0,0,0.99,0.01,0,normal
SF,161,597,1,0,1,0,0,ataque
RSTR,54540,7300,1,0,1,0,0,ataque
SF,302,658,1,0,1,0,0,normal
SF,301,3845,1,0,1,0,0,normal
SF,283618,0,0,0,1,0,0.21,ataque
SF,42,42,0,0,1,0,0,normal
REJ,0,0,0,0.56,0.07,0.06,0,ataque
SF,1663,286,1,0,1,0,0.01,normal
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,44,44,0,0,1,0,0,normal
SF,312,1856,1,0,1,0,0.06,normal
SF,1,1,0,0,0.02,0.69,0,ataque
S0,0,0,0,1,0.03,0.06,0,ataque
SF,43,107,0,0,1,0,0,normal
SF,283618,0,0,0,1,0,0.03,ataque
S0,0,0,0,0.64,1,0,0,ataque
SF,11,0,0,0,1,0,0,normal
SF,294,5207,1,0,1,0,0.04,normal
SF,202,2996,1,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,44,44,0,0,1,0,0,normal
SF,1428,286,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.1,0.05,0,ataque
S0,0,0,0,1,0.06,0.07,0,ataque
SF,316,2147,1,0,1,0,0.02,normal
SF,162,13985,1,0.04,1,0,0,normal
SF,250,1359,1,0,1,0,0.06,normal
SF,323,29679,1,0,1,0,0.09,normal
RSTR,61504,0,1,0,1,0,0,ataque
SF,233,2103,1,0,1,0,0.02,normal
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,0,84,1,0,1,0,0.02,normal
SF,12,0,0,0,1,0,0.25,ataque
SF,1684,283,1,0,1,0,0,normal
SF,249,47582,1,0,1,0,0.04,normal
SF,298,5989,1,0,1,0,0.04,normal
SF,32,93,1,0,1,0,0,ataque
SF,287,4268,1,0,1,0,0.05,normal
RSTR,57964,0,1,0.03,1,0,0,ataque
REJ,0,0,0,0,0.02,1,0,ataque
SF,220,740,1,0,1,0,0,normal
REJ,0,0,0,0,0.17,0.08,0,ataque
SF,235,3702,1,0,1,0,0.05,normal
REJ,0,0,0,0,0,0.06,0,ataque
SF,214,7487,1,0,1,0,0.03,normal
SF,0,44,0,0,1,0,0,ataque
SF,5929,0,0,0,1,0,0,normal
SF,320,454,1,0,1,0,0,normal
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,40008,0,0,0,1,0,0.48,normal
SF,0,44,0,0,1,0,0,ataque
SF,218,983,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0.5,ataque
REJ,0,0,0,0,1,0,0,ataque
SF,214,949,1,0,1,0,0.01,normal
SF,186,47824,1,0,1,0,0.08,normal
SF,219,746,1,0,1,0,0.05,normal
SF,222,1718,1,0,1,0,0,normal
RSTO,0,0,0,0,0.01,0.08,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,217,426,1,0,1,0,0.03,normal
SF,192,0,0,0,1,0,0.04,normal
SF,240,4120,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,297,714,1,0,1,0,0.03,normal
SF,234,1016,1,0,1,0,0,normal
S0,0,0,0,1,0.08,0.07,0,ataque
REJ,0,0,0,0,0.13,0.08,0,ataque
SF,208,289,1,0,1,0,0,normal
SF,988,329,1,0,1,0,0.01,normal
SF,105,146,0,0,1,0,0,ataque
SF,1822,332,1,0,1,0,0,normal
SF,231,12978,1,0,1,0,0.02,normal
S3,0,44,0,1,1,0,0,ataque
SF,12,0,0,0,1,0,0,ataque
SF,53,51,0,0,1,0,0,normal
SF,45,45,0,0,0.99,0.03,0,normal
SF,164,599,1,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,310,2418,1,0,1,0,0.04,normal
SF,207,330,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
S3,0,44,0,1,1,0,0,ataque
RSTR,20004,0,1,0.03,1,0,0,ataque
SF,193,7770,1,0,1,0,0.02,normal
SF,216,9151,1,0,1,0,0.01,normal
SF,162,599,1,0,1,0,0,ataque
SF,230,12588,1,0,1,0,0,normal
SF,45,45,0,0,1,0,0,normal
RSTR,59424,0,1,0.03,1,0,0,ataque
SF,42,42,0,0,1,0,0,normal
SF,123,174,0,0,1,0,0,ataque
REJ,0,0,0,0.38,0.03,0.06,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,2599,293,1,0,1,0,0,ataque
REJ,0,0,0,0,0.14,0.05,0,ataque
S0,0,0,0,1,0.16,0.09,0,ataque
S0,0,0,0,1,0,1,0,ataque
SF,162,599,1,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,54540,8314,1,0.25,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,105,147,0,0,1,0,0,normal
RSTR,60884,0,1,0.03,1,0,0,ataque
SF,5072,327,1,0,1,0,0,normal
SF,204,291,1,0,1,0,0,normal
REJ,0,0,0,0,0.25,1,0.04,ataque
SF,55,51,0,0,1,0,0,normal
SF,0,15,0,0,1,0,0,ataque
SF,206,11455,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.13,0.06,0,ataque
SF,228,1484,1,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,44,130,0,0,1,0,0,normal
SF,30,93,1,0,1,0,0,ataque
RSTR,75904,0,1,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
S0,0,0,0,1,0.08,0.1,0,ataque
SF,212,2630,1,0,1,0,0.06,normal
RSTO,0,44,0,0,0.5,1,0.03,ataque
S0,0,0,0,1,0.08,0.07,0,ataque
SF,192,0,0,0,1,0,0,normal
SF,222,8379,1,0,1,0,0.01,normal
SF,285,280,1,0,1,0,0,normal
S0,0,0,0,1,0.05,0.05,0,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
REJ,0,0,0,0,0.04,0.08,0,ataque
SF,283618,0,0,0,1,0,0.2,ataque
SF,55,50,0,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
SF,239,843,1,0,1,0,0.05,normal
REJ,0,0,0,0,0,1,0,ataque
SF,0,44,0,0,1,0,0,ataque
S3,1,15,0,1,1,0,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
REJ,0,0,0,0,0,0.07,0,ataque
SF,293,703,1,0,1,0,0,normal
SF,360,1053,1,0.04,1,0,0,normal
SF,20,0,0,0,1,0,0.3,ataque
REJ,0,0,0,0,0.12,0.06,0,ataque
SF,256,4544,1,0,1,0,0.02,normal
SF,18,0,0,0,1,0,1,ataque
SF,4485,641,1,0,1,0,0,ataque
SF,8873,330,1,0,1,0,0.01,normal
SF,738,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.08,0,ataque
SF,162,599,1,0,0.25,0.5,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,296,10508,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,294,1825,1,0,1,0,0.03,normal
SF,227,4494,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.17,0.06,0,ataque
SF,200,758,1,0,1,0,0.01,normal
SF,105,146,0,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,304,1380,1,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,1,1,0,0,0.04,0.96,0,ataque
SF,10073,0,0,0,0.09,1,0,normal
REJ,0,0,0,0,0.03,0.05,0,ataque
SF,43,0,0,0,1,0,0,ataque
SF,244,6356,1,0,1,0,0,normal
SF,2615,4233,1,0,1,0,0,ataque
SF,1,0,0,0,0.01,0.83,0,ataque
SF,32,93,1,0,1,0,0,ataque
SF,26,157,0,0,1,0,0,ataque
SF,310,1512,1,0,1,0,0.01,normal
SF,146,105,0,0,1,0,0,ataque
SF,224,595,1,0,1,0,0.02,normal
SF,44,44,0,0,0.67,0.67,0,normal
SF,44,71,0,0,1,0,0,normal
SF,192,13332,1,0,1,0,0,normal
SF,212,3336,1,0,1,0,0.07,normal
RSTR,58624,1,1,0.02,1,0,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,193,313,1,0,1,0,0.04,normal
SF,45,45,0,0,1,0,0,ataque
SF,20,0,0,0,1,0,0.28,ataque
RSTR,59424,0,1,0,1,0,0,ataque
SF,50,48,0,0,1,0,0,normal
RSTO,0,0,0,0,0.03,0.07,0,ataque
S0,0,0,0,1,0.1,0.06,0,ataque
SF,105,0,0,0,1,0,0,ataque
SF,235,8135,1,0,1,0,0.05,normal
SF,298,283,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,0,15,0,0,1,0,0,ataque
S0,0,0,0,1,0.03,0.09,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,43,43,0,0,1,0,0,normal
SF,105,145,0,0,1,0,0,normal
SF,45,138,0,0,0.99,0.02,0,normal
S0,0,0,0,1,0.02,0.1,0,ataque
SF,209,1374,1,0,1,0,0.03,normal
SF,105,147,0,0,1,0,0,normal
RSTR,60064,1,1,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.08,0.09,0,ataque
SF,340,29,1,0,1,0,0.02,normal
SF,177,2175,1,0,1,0,0,normal
SF,119,174,0,0,1,0,0,ataque
SF,239,1611,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,3760,29364,1,0,1,0,0,ataque
SH,0,0,0,1,1,0,0,ataque
SF,246,4323,1,0,1,0,0.01,normal
SF,738,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.08,0,ataque
SF,1,1,0,0,0.01,0.97,0,ataque
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,325,1482,1,0,1,0,0.02,normal
SF,335,241,1,0,1,0,0.04,normal
SF,302,134000,1,0,1,0,0.07,normal
SF,508,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.08,0.08,0,ataque
REJ,0,0,0,0,0.11,0.06,0,ataque
S3,0,44,0,1,1,0,0,ataque
REJ,0,0,0,0,0.2,0.8,0,ataque
SF,219,5169,1,0,1,0,0.03,normal
SF,283618,0,0,0,1,0,0.24,ataque
SF,12983,0,0,0,1,0,0,normal
REJ,0,0,0,0.4,0.15,0.06,0,ataque
SF,343,462,1,0,1,0,0,normal
REJ,0,0,0,0,0.12,0.07,0,ataque
SF,119,174,0,0,1,0,0,ataque
SF,228,13466,1,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
SF,3514,388,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
S0,0,0,0,1,0,1,0,ataque
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,193,759,1,0,1,0,0.01,normal
SF,194,264,1,0,1,0,0.04,normal
SF,44,131,0,0,1,0,0,normal
SH,0,0,0,1,0.5,1,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,44,44,0,0,1,0,0,normal
S0,0,0,0,1,0.14,0.07,0,ataque
REJ,0,0,0,0,0.04,0.07,0,ataque
S2,0,15,0,0.14,1,0,0,ataque
SF,44,44,0,0,0.99,0.01,0,normal
REJ,0,0,0,0.15,1,0,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
REJ,0,0,0,0,0.11,0.06,0,ataque
REJ,0,0,0,0,0.19,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,52,51,0,0,1,0,0,normal
SF,29,0,0,0,1,0,0,normal
SF,228,5832,1,0,1,0,0.02,normal
RSTO,0,44,0,0,0.5,1,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,45,0,0,0,1,0,0,ataque
SF,235,2772,1,0,1,0,0,normal
SF,298,1119,1,0,1,0,0.11,normal
SF,265,15201,1,0,1,0,0.16,normal
SF,162,599,1,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.07,0.08,0,ataque
SF,46,43,0,0,1,0,0,normal
SF,282,2288,1,0,1,0,0.03,normal
SF,44,44,0,0,1,0,0,normal
SF,337,912,1,0,1,0,0.01,normal
SF,327,1885,1,0,1,0,0.01,normal
RSTO,0,137,1,0,0.5,1,0,ataque
SH,0,0,0,1,1,0,0,ataque
SF,81,0,0,0,1,0,0.11,normal
SF,213,2131,1,0,1,0,0.02,normal
SF,324,366,1,0,1,0,0,normal
S3,0,44,0,1,1,0,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,325,2005,1,0,1,0,0,normal
RSTR,59424,0,1,0.01,1,0,0,ataque
SF,235,241,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
S0,0,0,0,1,0.12,0.1,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,1,1,0,0,0,1,0,ataque
REJ,0,0,0,0,0.06,0.05,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,164,366,1,0,1,0,0.02,normal
SF,314,265,1,0,1,0,0.01,normal
SF,352,705,1,0,1,0,0.02,normal
SF,44,44,0,0,1,0,0,normal
SF,45,134,0,0,0.99,0.01,0,normal
SF,301,936,1,0,1,0,0,normal
S0,0,0,0,1,0.11,0.06,0,ataque
SF,122,174,0,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,18,0,0,0,1,0,1,ataque
RSTO,0,44,0,0,0.5,1,0.03,ataque
SF,30,217,1,0,1,0,0,ataque
SF,296,6482,1,0,1,0,0,normal
SF,9,34,0,0,1,0,0,ataque
S0,0,0,0,1,0.11,0.08,0,ataque
S0,0,0,0,1,0.03,0.06,0,ataque
SF,2599,293,1,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.08,0,ataque
SF,54,56,0,0,1,0,0,normal
SF,361,1234,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.06,0,ataque
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,306,4625,1,0,1,0,0.02,normal
SF,1,1,0,0,0.01,1,0,ataque
REJ,0,0,0,0,1,0,0,ataque
SF,46,134,0,0,1,0,0.01,normal
SF,42562,0,0,0,1,0,0.12,normal
S0,0,0,0,1,1,0,0.04,ataque
RSTR,72564,0,1,0,1,0,0,ataque
SF,210,801,1,0,1,0,0.01,normal
SF,307,302,1,0,1,0,0.03,normal
SF,326,6537,1,0,1,0,0.05,normal
SF,1032,0,0,0,1,0,0,ataque
SF,46,78,0,0,1,0,0,normal
SF,262,11718,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,313,1732,1,0,1,0,0,normal
SF,276,608,1,0,1,0,0.02,normal
SF,160,599,1,0,1,0,0,ataque
SF,868,0,0,0,1,0,0.18,normal
SF,55,53,0,0,1,0,0,normal
SF,237,1689,1,0,1,0,0.02,normal
SF,289,1743,1,0,1,0,0,normal
SF,249,308,1,0,1,0,0.02,normal
SF,283618,0,0,0,1,0,0,ataque
SF,333,3781,1,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.25,1,0.04,ataque
SF,160,597,1,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
S0,0,0,0,1,0.02,0.1,0,ataque
SF,44,134,0,0,0.99,0.02,0,normal
SF,208,170,1,0,1,0,0.02,normal
SF,224,9703,1,0,1,0,0,normal
SF,236,1665,1,0,1,0,0.02,normal
SF,2599,293,1,0,1,0,0,ataque
S0,0,0,0,0.87,1,0,0,ataque
RSTR,62344,1,1,0,1,0,0,ataque
SF,157,595,1,0,1,0,0,ataque
SF,105,147,0,0,1,0,0,ataque
SF,53,52,0,0,1,0,0,normal
S0,0,0,0,1,0.03,0.07,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,1046,338,1,0,1,0,0.02,normal
SF,105,0,0,0,1,0,0,normal
S0,0,0,0,1,0.07,0.06,0,ataque
S0,0,0,0,1,0.07,0.09,0,ataque
SF,146,105,0,0,1,0,0,normal
SF,319,0,0,0,0.5,1,0,normal
SF,2599,293,1,0,1,0,0,ataque
RSTR,76944,0,1,0.03,1,0,0,ataque
REJ,0,0,0,0,1,0,0.04,ataque
SF,310,197,1,0,1,0,0,normal
SF,293,5200,1,0,1,0,0,normal
SF,210,454,1,0,1,0,0.01,normal
SF,1,1,0,0,0.02,0.98,0,ataque
S0,0,0,0,1,0.08,0.08,0,ataque
SF,53,49,0,0,1,0,0,normal
SF,868,0,0,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
SH,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,5,136,0,0,1,0,0,normal
SF,3190,331,1,0,1,0,0,normal
SF,275,2101,1,0,1,0,0.06,normal
SF,283618,0,0,0,1,0,0.05,ataque
SF,1,1,0,0,0.33,1,0,ataque
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,283618,0,0,0,1,0,0.18,ataque
REJ,0,0,0,0,0.25,1,0.04,ataque
SF,43,43,0,0,1,0,0,normal
SF,1,1,0,0,0.02,0.63,0,ataque
REJ,0,0,0,0,0,0.07,0,ataque
SF,0,0,0,0,0.5,1,0.04,ataque
SF,18,0,0,0,1,0,1,ataque
SF,348,9343,1,0,1,0,0.07,normal
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.5,1,0,ataque
SF,0,15,0,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
S0,0,0,0,1,1,0,0,ataque
RSTO,0,0,0,0,0.24,0.12,0,ataque
SF,301,2507,1,0,1,0,0,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,228,734,1,0,1,0,0.04,normal
SF,302,258,1,0,1,0,0,normal
S0,0,0,0,0.55,1,0,0,ataque
S0,0,0,0,1,0.02,0.06,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,379,2062,1,0,1,0,0,normal
SF,169,7417,1,0,1,0,0.02,normal
SF,105,0,0,0,1,0,0,normal
SF,856,334,1,0,1,0,0.03,normal
S0,0,0,0,1,0.03,0.09,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,1,1,0,0,0.01,1,0,ataque
SF,290,8557,1,0,1,0,0.02,normal
S0,0,0,0,1,0.03,0.07,0,ataque
SF,282,263,1,0,1,0,0,normal
SF,302,3615,1,0,1,0,0,normal
SF,40494,0,0,0,1,0,0.05,normal
SF,105,146,0,0,0.5,1,0,ataque
S3,0,44,0,1,1,0,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,205,2461,1,0,1,0,0.02,normal
SF,226,963,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,164,601,1,0,1,0,0,ataque
SF,1,26,0,0,0.27,0.4,0,normal
REJ,0,0,0,0,0.09,0.06,0,ataque
RSTR,32120,2920,1,0,1,0,0,ataque
SF,209,1068,1,0,1,0,0.03,normal
SF,219,13020,1,0,1,0,0.05,normal
SF,105,145,0,0,1,0,0,normal
SF,352,383,1,0,1,0,0.05,normal
RSTO,0,0,0,0,0.03,0.07,0,ataque
SF,160,599,1,0,1,0,0,ataque
SF,156,595,1,0,1,0,0,ataque
SF,718,325,1,0,1,0,0.01,normal
SF,229,27942,1,0.03,1,0,0.01,normal
SF,1032,0,0,0,1,0,0,ataque
SF,28,93,1,0,1,0,0,ataque
